iter	Logloss	AUC	Accuracy	Recall
0	0.3702177622	0.9824144912	0.9449529839	0.9104009411
1	0.2430612055	0.9880689676	0.9519547149	0.8995196549
2	0.1766519013	0.9901435255	0.9548240211	0.9240270562
3	0.1360617897	0.992026408	0.9612331779	0.915890599
4	0.11379307	0.9929495307	0.9657710481	0.90569552
5	0.09916365114	0.9933960357	0.9656151075	0.9259876483
6	0.08793128806	0.9939622964	0.9665195627	0.9186354279
7	0.08080369439	0.9943870534	0.9690925819	0.9257915891
8	0.07747396863	0.9949292157	0.9701373836	0.912165474
9	0.07163887136	0.9955397148	0.971634413	0.9335359279
10	0.06841472942	0.9957468447	0.9725388682	0.9365748456
11	0.0659587212	0.9959416842	0.973334165	0.9346142535
12	0.06403110019	0.9961318562	0.973895551	0.9321635134
13	0.06264184028	0.99637325	0.9748156003	0.9377512009
14	0.06046083354	0.9966443775	0.9760787188	0.9422605627
15	0.05855008637	0.9968700986	0.9765153523	0.9445152436
16	0.05647039153	0.9970741273	0.9775913422	0.9436329772
17	0.05549535263	0.9971476595	0.9777628768	0.947652191
18	0.05488695934	0.9971846047	0.9777784708	0.9466718949
19	0.05356995928	0.9973131679	0.9784802033	0.9506911087
20	0.05243329471	0.9974436307	0.9793534705	0.9501029311
21	0.05130804232	0.9975771667	0.9801487673	0.9496127831
22	0.05053523076	0.9976347972	0.9805542127	0.9516714048
23	0.04968172522	0.9976980522	0.9814430739	0.9526517008
24	0.04927367235	0.997717006	0.981177975	0.9524556416
25	0.04861262328	0.9978316944	0.9813339155	0.9526517008
26	0.04791905592	0.9979013528	0.9818797075	0.9541221449
27	0.04700516832	0.9979751686	0.9818329253	0.9546122929
28	0.04607387858	0.9980576701	0.9819888658	0.9562787962
29	0.04544956331	0.9981026974	0.9821604005	0.9552985001
30	0.04465439329	0.998175886	0.9829868854	0.9551024409
31	0.04409907373	0.9982373968	0.9831116378	0.9561807666
32	0.04300814242	0.9983287103	0.9839069347	0.9553965298
33	0.04234608321	0.9983798465	0.9843591623	0.9552985001
34	0.04174902608	0.9984351293	0.9847178256	0.9572590922
35	0.04132049707	0.9984680997	0.9850141126	0.9579452995
36	0.04051517256	0.9985224299	0.9850453007	0.9583374179
37	0.04011410381	0.9985460657	0.9849517364	0.956572885
38	0.03981725538	0.9985721592	0.9850608948	0.956082737
39	0.03957174658	0.9985926991	0.985403964	0.9561807666
40	0.03927345844	0.998605924	0.9856222808	0.9559847074
41	0.03894890588	0.9986252741	0.9858250035	0.957063033
42	0.03878863673	0.9986304377	0.9857938154	0.9577492403
43	0.03863393358	0.998635815	0.9857938154	0.9580433291
44	0.03822041424	0.9986557423	0.9860901025	0.9589255955
45	0.03761217035	0.9987079129	0.9864175776	0.96029801
46	0.03734245297	0.998732802	0.9866358944	0.9609842172
47	0.03675758939	0.9987656043	0.9866358944	0.9603960396
48	0.03654583532	0.9987931166	0.9869009933	0.9605920988
49	0.03651797441	0.9987899408	0.9868386171	0.9603960396
